date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-03-18 19:00:00,5.3541627412136075,23.838729500400877,692.7332470959641
2011-03-18 20:00:00,5.348996404393984,23.532518799076083,737.906017791828
2011-03-18 21:00:00,5.500459938679642,21.571689702007244,677.5946136525765
2011-03-18 22:00:00,2.097456184752651,7.2254172216180645,330.276878365077
2011-03-18 23:00:00,2.180255854434796,8.631653054881804,330.51337582597114
2011-03-19 00:00:00,1.975326587220965,6.459640068633237,266.81531077682473
2011-03-19 01:00:00,1.9993669336439037,6.641977741750389,273.3624571238695
2011-03-19 02:00:00,1.0925520976084977,3.7536424080191324,165.4032632485943
2011-03-19 03:00:00,1.1418530800349243,3.982532871382153,150.49621469286936
2011-03-19 04:00:00,1.0032241307533196,2.5942696207989333,108.17264769514537
2011-03-19 05:00:00,1.0635080266952697,3.1382819438292575,112.78205877947839
2011-03-19 06:00:00,0.9826318098950826,2.289068139757745,104.47852893671084
2011-03-19 07:00:00,1.3318580690830988,3.8377540913171044,173.44634004545313
2011-03-19 08:00:00,2.7750143409933337,11.47350442719007,423.46673209731165
2011-03-19 09:00:00,2.262342406065693,9.529992455760842,333.8682830671754
2011-03-19 10:00:00,2.2134151742619648,9.932111351375397,376.60377114085907
2011-03-19 11:00:00,2.18000674906926,10.067358707205372,351.6283533660931
2011-03-19 12:00:00,2.1735786116401066,9.776306079113926,341.49469693563304
2011-03-19 13:00:00,2.17284774773306,9.0808660420479,319.059804431288
2011-03-19 14:00:00,1.7111786033556342,6.547281680798005,232.14848780107576
2011-03-19 15:00:00,1.846605319630795,6.324418178177025,198.8830786868035
2011-03-19 16:00:00,1.964641616505717,9.85560149889227,284.7510590915728
2011-03-19 17:00:00,1.8938648015020974,7.151156477985969,261.7225955062949
2011-03-19 18:00:00,1.9151556302009234,7.322315918128512,270.8025974289968
2011-03-19 19:00:00,3.4318040724498884,12.737609475874022,453.46357430716233
2011-03-19 20:00:00,3.6816213808628238,14.159901788020246,522.7631690555771
2011-03-19 21:00:00,2.2373840369255134,9.878100451289816,367.5784915746427
2011-03-19 22:00:00,2.1641153616456545,8.628487235524812,331.84232576546765
2011-03-19 23:00:00,2.0684292027297695,9.261044976663797,332.9438571432248
2011-03-20 00:00:00,1.9887694319805362,7.176670310499992,314.0401819498588
2011-03-20 01:00:00,1.8651445591321156,5.821326233655748,245.52034091028304
2011-03-20 02:00:00,1.3245844950132843,3.8060269005126397,171.49599772168514
2011-03-20 03:00:00,1.167399474153954,4.440636646652895,185.98407547977027
2011-03-20 04:00:00,0.9997516699071411,2.6505351459381172,104.74841338869129
2011-03-20 05:00:00,0.8940602982256085,2.4045215984051573,99.688453485325
2011-03-20 06:00:00,0.8844992343084053,1.6757758932398437,95.78756213950061
2011-03-20 07:00:00,0.9868106330104993,3.6097292158369907,137.83604876554566
2011-03-20 08:00:00,1.0154863675703565,2.994538910151448,111.73433959407487
2011-03-20 09:00:00,1.281904291824393,4.650803583690562,191.03112774012038
2011-03-20 10:00:00,1.795166368828811,6.322751996457868,280.070066691289
2011-03-20 11:00:00,2.285108904408527,11.470861571297267,349.59289489602713
2011-03-20 12:00:00,1.6764190678713167,5.455545320604238,224.29953502260432
2011-03-20 13:00:00,1.5791983546774255,3.228163788316075,107.95562713614522
2011-03-20 14:00:00,0.9567691719310851,1.7227101016568995,89.7059328260304
2011-03-20 15:00:00,1.8396805364866684,3.1970623391701,111.24932875405376
2011-03-20 16:00:00,1.769911831168573,4.23820613094288,117.11835298848672
2011-03-20 17:00:00,1.817799004234307,6.172178658566693,205.8766164010077
2011-03-20 18:00:00,1.907018171268538,7.192248518223984,256.84490101979407
2011-03-20 19:00:00,3.078360975425511,14.613297326073944,431.71606033258536
2011-03-20 20:00:00,3.6003010764356516,15.503080854301434,481.2809605675792
2011-03-20 21:00:00,3.692803794433112,15.176980910499854,482.69865266241135
2011-03-20 22:00:00,1.7009505389755684,6.0888622999208275,227.53882320182254
2011-03-20 23:00:00,1.5153888599943373,6.326407710271802,231.32507437717274
2011-03-21 00:00:00,1.677806973254636,6.113391741882788,243.9730829939473
2011-03-21 01:00:00,1.5859525724051844,5.751938454355848,218.24610714078938
2011-03-21 02:00:00,1.1568607089842677,3.3993301534712357,164.48274929715913
2011-03-21 03:00:00,1.0262399173215728,3.2259784665562163,148.54229973554575
2011-03-21 04:00:00,0.7509299303869099,1.873083603479512,95.22755450984444
2011-03-21 05:00:00,0.7353534158271646,1.902062126246539,117.21725808471766
2011-03-21 06:00:00,1.0819475624024535,3.238269215641578,158.61305958187313
2011-03-21 07:00:00,1.920329046934671,6.588459030041408,267.0638707094253
2011-03-21 08:00:00,5.221535486936852,20.319648738351443,687.6829547567806
2011-03-21 09:00:00,7.173460628585971,32.18370180730146,970.7956166120464
2011-03-21 10:00:00,3.8709669858513225,16.072997764127802,564.37043812239
2011-03-21 11:00:00,2.296971289556062,10.13283251662359,366.2486810376296
2011-03-21 12:00:00,2.2771702541168852,9.755967605042422,349.3147305190091
2011-03-21 13:00:00,1.764613393367735,7.334433523386531,242.2531195913092
2011-03-21 14:00:00,2.2874147896958594,10.886760132529737,352.1273331095796
2011-03-21 15:00:00,1.93512656163165,7.464322218826878,261.2079937832623
2011-03-21 16:00:00,2.1136686761840267,10.741668299064756,294.5914146446544
2011-03-21 17:00:00,2.3334392213118256,11.526256728949845,389.357732412921
2011-03-21 18:00:00,4.943047392288419,22.72440612843016,535.0213854959305
2011-03-21 19:00:00,6.994903657688348,34.08841270579689,768.4553370429487
2011-03-21 20:00:00,5.4134740934434475,24.09457866098773,712.3135812127659
2011-03-21 21:00:00,3.522342086853694,15.365757942270609,469.49168458364784
2011-03-21 22:00:00,2.133199020197376,9.885278245507102,337.9448356312153
2011-03-21 23:00:00,1.3456267619689064,5.194678696418903,220.38849242439997
2011-03-22 00:00:00,1.6002738792090456,6.438320128554439,232.17320949830668
2011-03-22 01:00:00,1.8125224113076857,6.3654070010366075,266.3238527392276
2011-03-22 02:00:00,1.1086797601542706,3.7191253764392647,167.11752953176477
2011-03-22 03:00:00,0.9215132111164173,2.652736258668613,135.68937892977797
2011-03-22 04:00:00,0.7266361716927894,1.3123098101758215,110.55697797473283
2011-03-22 05:00:00,0.7359813032715552,1.6845121091081166,111.40975002433638
2011-03-22 06:00:00,0.9831802540536336,3.2245355830245,155.9989773369701
2011-03-22 07:00:00,1.2594943699505396,4.396100492271799,193.3157232245427
2011-03-22 08:00:00,3.3795183157506177,14.645819092436822,459.3614837420917
2011-03-22 09:00:00,7.182174045146551,33.61784078307918,987.3026234876701
2011-03-22 10:00:00,4.648101390834126,22.291164801050485,649.6538407444365
2011-03-22 11:00:00,3.5686740577710676,15.586194381609424,488.6343720698081
2011-03-22 12:00:00,3.798344143590274,16.888039266758636,537.5458828856644
2011-03-22 13:00:00,2.933383430434439,12.997817627461817,395.0273272106378
2011-03-22 14:00:00,2.392193100587262,12.056550207784772,379.4199457109861
2011-03-22 15:00:00,2.136710758251568,10.035085427556174,290.4966296177612
2011-03-22 16:00:00,2.4007928856388587,9.833156744286955,278.6848633186306
2011-03-22 17:00:00,2.1752634449314856,9.95191953574807,275.20411041417185
2011-03-22 18:00:00,4.827029389010658,23.167801172178855,537.0757858167356
2011-03-22 19:00:00,4.89243723433042,22.675885731584746,558.3287578375987
2011-03-22 20:00:00,3.8843882935125826,17.578504662988994,532.9813759768874
2011-03-22 21:00:00,2.3192120459592194,10.628331175555198,371.37988206938525
2011-03-22 22:00:00,1.7388598369471309,7.206825480441221,255.70282514995705
2011-03-22 23:00:00,1.928797094732838,7.289792782465488,264.44374919834996
2011-03-23 00:00:00,1.9750216750814489,6.274380986947385,255.73906329261655
2011-03-23 01:00:00,1.5069151535995982,4.467083285403798,185.67230397359816
2011-03-23 02:00:00,1.1389184258958855,3.3570307503697805,149.82131272309047
2011-03-23 03:00:00,1.0775956564394562,2.728517011509257,135.43057953470893
2011-03-23 04:00:00,1.0819508531795847,2.987957135726495,132.7901447144263
2011-03-23 05:00:00,0.9674668415470062,1.8527599656195735,120.38532673663377
2011-03-23 06:00:00,1.2292698502337953,3.582586981792579,181.4459279571967
2011-03-23 07:00:00,1.97012989073485,6.531948678382121,250.9559030983329
2011-03-23 08:00:00,5.485916411029791,25.585483920237916,823.8813846292929
2011-03-23 09:00:00,6.9942735136033205,32.78674841090926,804.6352654830223
2011-03-23 10:00:00,4.758423613444322,21.82204701678099,568.7976704413828
2011-03-23 11:00:00,3.5896028155113493,16.313500408913477,513.6982305027993
2011-03-23 12:00:00,2.397404329894568,12.031647937734348,365.44754359214096
2011-03-23 13:00:00,2.135358691467941,10.105454567235094,361.67836843535736
2011-03-23 14:00:00,2.534559388406292,13.244037684019231,376.595702823642
2011-03-23 15:00:00,2.23007700453162,11.015354663729518,378.53554404035793
2011-03-23 16:00:00,2.738550736115959,13.903543556914668,409.97569009313696
2011-03-23 17:00:00,3.039227490441074,12.981077947060719,449.4528762549721
2011-03-23 18:00:00,4.910471035799781,23.420704451546715,620.9197484536511
2011-03-23 19:00:00,6.837764641110862,31.018172791661073,807.230961244683
2011-03-23 20:00:00,7.234850773072097,30.037464336139557,853.9161949771338
2011-03-23 21:00:00,4.251255948876145,19.352277413391015,564.5479174198426
2011-03-23 22:00:00,3.0049880820680768,11.671476032881413,436.28717323902805
2011-03-23 23:00:00,3.570458692388894,15.383140274121061,514.40786454741
2011-03-24 00:00:00,2.1066947440288954,9.294442879653126,326.6525679252866
2011-03-24 01:00:00,2.2179516760512463,9.572713970100757,334.2202254437361
2011-03-24 02:00:00,1.3870272534313446,4.9652821231307,248.57177591926526
2011-03-24 03:00:00,1.289082706363741,2.8725851361391097,186.02978420492343
2011-03-24 04:00:00,0.9764431927652848,2.7081667019252547,133.16714550851503
2011-03-24 05:00:00,0.9656631169103034,2.694927619098529,136.54998901883397
2011-03-24 06:00:00,1.1982257678364165,2.625141813428181,131.66459277968568
2011-03-24 07:00:00,1.8637076981232252,5.995487789720451,246.04938205015313
2011-03-24 08:00:00,5.482397951773249,22.25836265786774,679.9980059049427
2011-03-24 09:00:00,4.051137007656562,15.899666955633318,572.2693790878976
2011-03-24 10:00:00,4.2824690046532465,18.956108366140366,549.1368738501493
2011-03-24 11:00:00,3.9129150403164132,18.908978724413245,566.1130533628507
2011-03-24 12:00:00,4.366845136698452,16.693983902228272,625.8846484635711
2011-03-24 13:00:00,5.151295066920027,22.56046058472504,646.2792392439688
2011-03-24 14:00:00,3.1971077968919976,13.593644907928823,502.80782447663535
2011-03-24 15:00:00,2.323842000769601,11.526354859425297,389.26707876761895
2011-03-24 16:00:00,2.907691360214222,12.199212984956267,439.38705573280504
2011-03-24 17:00:00,2.242970541117074,11.212833954358377,370.20528034462154
2011-03-24 18:00:00,3.144728492368766,13.032993141843649,415.4650786092284
2011-03-24 19:00:00,7.6584224949002255,34.681006716043434,894.154202821126
2011-03-24 20:00:00,7.857953894756134,34.93720694520424,945.5423889772343
2011-03-24 21:00:00,6.280649109927141,27.583677691882357,732.4874194872727
2011-03-24 22:00:00,4.129161644348319,16.862268275173033,589.483338352788
2011-03-24 23:00:00,3.6108942191038693,13.433859120368451,467.6528912542344
2011-03-25 00:00:00,2.201666925261293,8.564988996803686,300.6438586528537
2011-03-25 01:00:00,2.0225133565538767,7.112644513197054,273.88023577904477
2011-03-25 02:00:00,1.695609308761806,4.513524233419996,203.07258413366378
2011-03-25 03:00:00,1.612235329077703,5.009149324469795,194.43083613819906
2011-03-25 04:00:00,1.5945370012164681,4.689115918322655,190.81998115653613
2011-03-25 05:00:00,1.2534428518407785,4.322593616284439,167.9237168335295
2011-03-25 06:00:00,1.0407338687294816,2.6081893427591067,129.16186520229732
2011-03-25 07:00:00,1.631775205043139,6.459037058472996,229.86612033564583
2011-03-25 08:00:00,4.217236515041457,18.72826215751262,659.4656169421207
2011-03-25 09:00:00,5.99780486518027,27.779383178837985,708.6340707694546
2011-03-25 10:00:00,2.4053131366963716,11.196965220680164,370.2268748511063
2011-03-25 11:00:00,2.2586576855882856,9.531392330914505,331.16280869496137
2011-03-25 12:00:00,3.0253768853881704,12.398927025212897,445.701592733653
2011-03-25 13:00:00,3.7015087048911237,16.700411126949223,527.2290207188827
2011-03-25 14:00:00,3.5281672793003,16.05524810432659,509.72247050404013
2011-03-25 15:00:00,3.4613119607712557,13.987938871654427,458.4735814883745
2011-03-25 16:00:00,4.856962979488674,21.14887371642146,530.5738832629811
2011-03-25 17:00:00,4.851814413598282,21.276351907547873,539.5042759216948
2011-03-25 18:00:00,6.702758971087748,29.761747126351977,617.5045255195799
2011-03-25 19:00:00,5.434656630350153,25.80155982490327,620.8523839941427
2011-03-25 20:00:00,5.315588393847476,23.763751291821677,678.3319823373097
2011-03-25 21:00:00,3.6960670210729614,16.01033222275823,547.8783434327178
2011-03-25 22:00:00,3.631954419989591,15.759400354593378,507.7971237780789
2011-03-25 23:00:00,2.6102950744420266,11.387869010295102,428.5245064124236
2011-03-26 00:00:00,3.2499824164064197,12.488028974593343,451.9979020199463
2011-03-26 01:00:00,2.4431124210915245,9.899012844626183,349.26348704030386
2011-03-26 02:00:00,2.1513996404575755,9.2801022924981,293.5078650915078
2011-03-26 03:00:00,2.0360851613637716,6.71591352048745,259.0716392594737
2011-03-26 04:00:00,2.058000830023897,6.490849543361868,262.7017372967911
2011-03-26 05:00:00,1.9502887992433178,5.4426000291551455,252.83464495420378
2011-03-26 06:00:00,1.827825285505361,4.640625568768503,221.4551222453147
2011-03-26 07:00:00,1.9290355841022429,6.246565224636374,253.83754883830198
2011-03-26 08:00:00,2.2547993378460895,9.226644309495898,308.8425418593055
2011-03-26 09:00:00,3.5409162255637003,13.620071647172463,454.8161208587641
2011-03-26 10:00:00,3.5284283294222734,13.300093900803796,468.99029544201824
2011-03-26 11:00:00,2.307671556967858,9.29670401162693,346.5098152204075
2011-03-26 12:00:00,2.4136850137149493,10.17766791961095,363.93229176998847
2011-03-26 13:00:00,1.9597542589082608,6.62438403450167,271.6993682774126
2011-03-26 14:00:00,1.6159914695155093,6.340489955038207,219.8674852126045
2011-03-26 15:00:00,2.0422276765471112,9.197102078230513,303.16899207348865
2011-03-26 16:00:00,2.157023586332801,9.981907864483716,339.3877715275038
2011-03-26 17:00:00,2.2348545057994214,11.235766331192137,366.1926769979941
2011-03-26 18:00:00,2.2548230925957373,11.813204451150614,367.77775953458456
2011-03-26 19:00:00,2.381787972703052,11.267217809206246,370.5091408269242
2011-03-26 20:00:00,1.9927948005225509,7.212411402081122,275.69574054852364
2011-03-26 21:00:00,2.231511415072331,9.316234132189734,318.70276222617304
2011-03-26 22:00:00,2.2423665327292124,10.030391092179395,331.7231478128306
2011-03-26 23:00:00,2.083944157879547,7.331483102289559,281.3773071393559
2011-03-27 00:00:00,2.121583250816836,7.084322774086935,282.5395728585982
2011-03-27 01:00:00,1.7285959217178348,4.677142777606132,196.63695400325366
2011-03-27 02:00:00,1.1924737502770748,3.0672138831030518,135.73265609305017
2011-03-27 03:00:00,1.4435355715806422,4.907747782955605,192.8771911920451
2011-03-27 04:00:00,1.1782499556430444,3.0382621763721476,131.99052335989785
2011-03-27 05:00:00,1.1282407853780732,2.67422396115445,127.83966890382698
2011-03-27 06:00:00,1.1362709833790245,2.74411135240169,126.87318408461228
2011-03-27 07:00:00,1.6826113483157683,4.312072111380068,225.7580166220161
2011-03-27 08:00:00,1.5195190748308751,4.930877542564103,195.65871814891344
2011-03-27 09:00:00,1.6909110218160404,5.5970797097703935,202.3328405303589
2011-03-27 10:00:00,1.8689325967339316,5.071291140016184,214.49681030593814
2011-03-27 11:00:00,1.8903513155858174,4.925713507925603,237.94288236732507
2011-03-27 12:00:00,2.0271830718089645,6.423680881224647,252.20992533169388
2011-03-27 13:00:00,1.2876764781491268,4.919098069387006,166.79163007216047
2011-03-27 14:00:00,1.048409757206155,2.5297355919408244,81.16065332926098
2011-03-27 15:00:00,1.129555909804115,2.621181915510613,83.71437773278241
2011-03-27 16:00:00,1.3978919239962746,4.323659651154415,102.58120765316477
2011-03-27 17:00:00,1.5499299313637853,4.401751666330419,185.15484339917754
2011-03-27 18:00:00,1.5141834062929838,5.098333533184203,189.11144385170513
2011-03-27 19:00:00,1.7590781376776525,6.31993879021443,261.3494494165113
2011-03-27 20:00:00,2.044646364243766,6.974418784459933,307.4154885050438
2011-03-27 21:00:00,1.8971254663346202,6.689543002279509,285.35544981065635
2011-03-27 22:00:00,2.008566865216939,6.6333422334351315,262.76760015781656
2011-03-27 23:00:00,1.9378744813067748,4.90952685223617,240.71128029692355
2011-03-28 00:00:00,1.7297720558548155,4.976410617137308,213.84444407654476
2011-03-28 01:00:00,1.0915637791810608,3.727902986126159,160.82257128604653
2011-03-28 02:00:00,1.048789094362602,3.765981810778902,152.14827030536128
2011-03-28 03:00:00,1.1164633686209333,2.8255552607615066,143.65625694447536
2011-03-28 04:00:00,0.8556916052751298,2.4477241978252477,82.96416129334132
2011-03-28 05:00:00,0.9252199453555572,1.701733483295028,87.73801334264866
2011-03-28 06:00:00,0.7492135468470178,2.294846145044945,81.8693290624982
2011-03-28 07:00:00,1.1058117215412682,3.1778672587163284,133.881213237772
2011-03-28 08:00:00,1.2437810246047487,4.545668111515801,187.47726323153177
2011-03-28 09:00:00,1.728020527581417,5.178549261617728,202.6485349034293
2011-03-28 10:00:00,1.4566863558525904,5.946772263432097,217.8284977129111
2011-03-28 11:00:00,1.7571514966562565,6.440117055245077,245.16027828336885
2011-03-28 12:00:00,1.4659263698311156,4.532129926796613,166.5190336114516
2011-03-28 13:00:00,1.7786675216220558,3.3884209473391174,172.40774066326705
2011-03-28 14:00:00,1.487771868580733,4.854896288061633,151.12154852554963
2011-03-28 15:00:00,1.6618690218135796,5.351633795349159,148.01585122001467
2011-03-28 16:00:00,1.8842095356301853,3.8180347818488976,109.34238739886189
2011-03-28 17:00:00,2.1404009619530693,6.675753685759124,264.96867755191613
2011-03-28 18:00:00,2.3337409451631084,10.630416728280466,358.25667839192283
2011-03-28 19:00:00,3.105179509080588,13.258615311599259,402.67825207686417
2011-03-28 20:00:00,2.318094594642054,10.920995366014568,338.26463379812077
2011-03-28 21:00:00,1.8480944527420058,7.173107151120249,256.9280540647068
2011-03-28 22:00:00,1.9845369422725474,7.175359686500084,280.70357875151296
2011-03-28 23:00:00,1.8987455947567895,6.976882390402701,260.4485012152487
2011-03-29 00:00:00,1.8585598875156073,5.235866344303503,230.17468728696858
2011-03-29 01:00:00,1.115568734901712,3.2329940065678944,145.78599981794778
2011-03-29 02:00:00,0.966413549029673,1.9848487825563765,123.47460901227969
2011-03-29 03:00:00,0.6330138882789518,1.2852540192973625,81.57083211325073
2011-03-29 04:00:00,0.8741855848075104,1.7344946096880505,109.63888304654648
2011-03-29 05:00:00,0.7395602108626163,1.5852756499764475,77.50999891516581
2011-03-29 06:00:00,1.4133116059210553,5.786606189466033,220.72156858779212
2011-03-29 07:00:00,3.6275259035790297,14.953092146068492,504.6273035884254
2011-03-29 08:00:00,5.413355982683632,26.145145629298945,682.4628427931339
2011-03-29 09:00:00,5.1885352067591874,22.219627490926307,572.6069343990386
2011-03-29 10:00:00,3.53680028941712,15.397695116896497,489.92640678750075
2011-03-29 11:00:00,2.171428466507179,9.87414425805093,320.61363956570915
2011-03-29 12:00:00,2.730462216241272,11.782235700696274,388.0938209736258
2011-03-29 13:00:00,2.912629156640775,14.072529163946415,402.2025799128673
2011-03-29 14:00:00,2.496083239026601,11.235908231147956,370.5841878599276
2011-03-29 15:00:00,2.8096658593441015,12.6238036203891,371.17710225351874
2011-03-29 16:00:00,3.088962640258438,12.145737621521384,397.62368412759025
2011-03-29 17:00:00,4.336555564337597,20.286010969847663,489.04683161116304
2011-03-29 18:00:00,3.70480482142419,16.69359066940404,479.83094485126423
2011-03-29 19:00:00,3.206653877245026,14.225168298543766,402.54899423195917
2011-03-29 20:00:00,3.589422239585293,15.497995474025643,490.71718148279234
2011-03-29 21:00:00,2.185195867820041,9.766757378019332,341.2091036599845
2011-03-29 22:00:00,1.4244714697634318,6.337082381913272,240.08498756334248
2011-03-29 23:00:00,1.4448473249576308,5.900700202939484,207.0433137838632
2011-03-30 00:00:00,1.5035341613605704,4.614812571386131,218.83413808374812
2011-03-30 01:00:00,1.0950331350609561,4.412712308673675,187.66159626671143
2011-03-30 02:00:00,0.8710828845619754,2.5695189933149694,125.1109090350881
2011-03-30 03:00:00,0.5991164953090498,1.297064396490379,77.87058156267717
2011-03-30 04:00:00,0.7705116066893347,1.7798777187472576,102.42387525189851
2011-03-30 05:00:00,0.8609204355893301,2.8089387081610084,140.0256504877508
2011-03-30 06:00:00,1.1169694057692303,3.847666180075036,166.558533834003
2011-03-30 07:00:00,2.9181232350638395,11.848636715163863,435.4605048540732
2011-03-30 08:00:00,3.743208626455174,15.578294992359293,531.2797830690808
2011-03-30 09:00:00,3.730613194967269,15.54843826994244,509.52202849117884
2011-03-30 10:00:00,2.374179995333323,11.782963545504119,377.19075399177063
2011-03-30 11:00:00,1.9814500760211513,7.027922485082973,274.62476981415506
2011-03-30 12:00:00,2.1779966771396486,10.741463043019413,327.8202315875235
2011-03-30 13:00:00,2.0450238856299183,9.501495396973333,278.07874346033736
2011-03-30 14:00:00,2.473428872894321,8.87211767986358,268.8435743350682
2011-03-30 15:00:00,1.9920814220463416,7.958474941586456,259.26269153661053
2011-03-30 16:00:00,2.076029091440432,11.061718083007761,278.75983539174507
2011-03-30 17:00:00,2.9684384083432613,14.371656199302349,402.6171782535897
2011-03-30 18:00:00,3.6446790449336843,15.75719718254545,455.13793769232007
2011-03-30 19:00:00,4.46997978555696,20.95980249738294,556.4790692825718
2011-03-30 20:00:00,3.6995018355393476,15.451332961324457,531.5256200410228
2011-03-30 21:00:00,2.136203372380785,7.3844944310896725,288.87853535518997
2011-03-30 22:00:00,1.8765978384621138,7.018976885260081,253.92883862450103
2011-03-30 23:00:00,1.9409974169342976,6.770053723971815,265.1818750231069
2011-03-31 00:00:00,1.3489601951673027,4.953058323874906,198.26338435646153
2011-03-31 01:00:00,1.298854417971616,4.70365016844038,204.23297765611446
2011-03-31 02:00:00,1.026871141002471,2.079562655776433,123.08521034045059
2011-03-31 03:00:00,0.7784774079041556,1.4731017318964077,108.32401962680281
2011-03-31 04:00:00,0.737730451924985,1.9813312704911343,115.8765122527894
2011-03-31 05:00:00,0.9391381681973003,3.145955666910382,148.281854790267
2011-03-31 06:00:00,1.847591899135372,5.753884988166378,235.5112562654632
2011-03-31 07:00:00,6.072250476562067,27.905004618244618,788.3590571407793
2011-03-31 08:00:00,2.968236103523902,11.99727105736988,373.764458047272
2011-03-31 09:00:00,1.471653513854652,6.275296659901435,251.64608659463747
2011-03-31 10:00:00,1.505252770349263,5.785298199772038,210.06501861528494
2011-03-31 11:00:00,1.0880928567525299,4.192807213030467,117.8043917260398
2011-03-31 12:00:00,1.1463005653647373,4.906930079359745,148.01592219037386
2011-03-31 13:00:00,1.1551631164796765,3.3613435992165384,118.92729386017096
2011-03-31 14:00:00,1.1286985181586648,3.542908535082921,103.286925197217
2011-03-31 15:00:00,1.1324560615610157,4.059524362485375,119.47274285094407
2011-03-31 16:00:00,1.064471940396281,3.7262326783370314,119.04336744886032
2011-03-31 17:00:00,1.7419246604719394,7.134962318476896,241.2622603892555
2011-03-31 18:00:00,1.6273574114249114,6.551114809539341,230.8309309132979
2011-03-31 19:00:00,1.7745158254705395,7.300723205309909,237.4062150795721
2011-03-31 20:00:00,1.2824331500553905,5.047843693722924,137.51587120348248
2011-03-31 21:00:00,0.6530970630066966,1.8498161089617047,99.5312171417716
2011-03-31 22:00:00,0.8562729993434766,2.202442388222245,84.7752916103773
2011-03-31 23:00:00,0.9502779493066675,2.7673381957370298,98.13949359609873
2011-04-01 00:00:00,0.680979646019759,1.1954126232415527,68.76304424783183
2011-04-01 01:00:00,0.5157009646861987,0.7871410097930205,53.05334835449538
2011-04-01 02:00:00,0.6134775422646461,1.1102351138986268,71.2152580573307
2011-04-01 03:00:00,0.5010601756827797,0.7538274819505526,54.21771739130975
2011-04-01 04:00:00,0.4004631575233507,0.695727911593611,43.98464281918766
2011-04-01 05:00:00,0.6297255128006896,1.5863620202411215,84.53343088530335
2011-04-01 06:00:00,0.7387370369358215,1.7430664426942508,106.41605745856117
2011-04-01 07:00:00,1.5220262591447198,6.026077212462462,224.8680928148195
2011-04-01 08:00:00,1.6691518507237473,7.118997508259135,233.42110332910073
2011-04-01 09:00:00,1.3316248874324295,5.241692977376708,135.0416238831607
2011-04-01 10:00:00,1.2675889176161528,4.798064777070491,127.89160376659567
2011-04-01 11:00:00,1.1346151196328074,4.562883677178217,125.85552123838234
2011-04-01 12:00:00,0.9818617865636501,3.8449930904242224,122.44800409882578
2011-04-01 13:00:00,1.1227745728663274,4.966257271026938,152.76084991624575
2011-04-01 14:00:00,1.0927911370412704,3.225082384842338,117.66912709547717
2011-04-01 15:00:00,0.998263266597885,4.4191677103644205,136.64351567823297
2011-04-01 16:00:00,1.4385808239588402,4.760515201312263,145.71958962604788
2011-04-01 17:00:00,1.4433785781576187,5.459971561372488,157.49316860809157
2011-04-01 18:00:00,1.4220618636833269,5.862099197271508,168.00888945773605
2011-04-01 19:00:00,1.973401420930149,8.054403477972835,266.84755858431987
2011-04-01 20:00:00,0.9227895746898618,4.342602302510083,158.79830547795618
2011-04-01 21:00:00,0.9478617302488437,2.617149620597885,127.34506686059885
2011-04-01 22:00:00,0.7005614760510623,2.2123244433277156,103.11742329776405
2011-04-01 23:00:00,1.157044264126816,4.200086460965707,162.6102965770516
2011-04-02 00:00:00,1.9764030816721747,6.840911385141702,253.19061790438042
2011-04-02 01:00:00,0.9739010958680312,2.269376678608699,117.7940995070636
2011-04-02 02:00:00,0.6009472531085611,1.6513355751452599,95.04260922758849
2011-04-02 03:00:00,0.6093796195037433,1.510032800360951,95.47745594076565
2011-04-02 04:00:00,0.5004995475676985,0.7297176782542383,56.81304375167548
2011-04-02 05:00:00,0.6415092856624798,1.6090574739036456,90.52675731394513
2011-04-02 06:00:00,0.7625234909006902,2.0277835632117,110.11597050892972
2011-04-02 07:00:00,1.1703722156333027,2.958770803853137,140.66096139321564
2011-04-02 08:00:00,0.9091773750467473,3.081946502365204,139.3952654353146
2011-04-02 09:00:00,0.9447250353285324,2.6989940039763476,118.10957634161639
2011-04-02 10:00:00,1.0459959396106884,3.2060160270614952,117.15843280429776
2011-04-02 11:00:00,0.9745723689434456,2.8086531586365715,119.59769879657969
2011-04-02 12:00:00,1.0431069173143088,3.249640968518869,123.03386543170224
2011-04-02 13:00:00,0.9423947409356408,2.4998042022387463,109.34566449954252
2011-04-02 14:00:00,0.9957797164016275,2.8777278304211165,115.65521577321982
2011-04-02 15:00:00,1.052387344414325,3.125415442857423,120.98422173762643
2011-04-02 16:00:00,0.9740624393546535,2.448599653399441,98.1093216507865
2011-04-02 17:00:00,1.1843508850145126,4.537509249602986,132.60847569785307
2011-04-02 18:00:00,1.5101978264348856,5.292770196325112,153.25802398147587
2011-04-02 19:00:00,0.9791772501056688,4.227647694183576,153.89350056340518
2011-04-02 20:00:00,0.9672714260522877,2.6333609716267588,120.9448893124612
2011-04-02 21:00:00,0.7149984519197781,1.8327797415775775,95.34412358329969
2011-04-02 22:00:00,0.6965630249564916,1.7801175417524076,95.7915629644579
2011-04-02 23:00:00,1.1098545979353869,2.924313411533868,117.67084714784481
2011-04-03 00:00:00,0.8088614251623512,1.9073161438770243,110.59696545786724
2011-04-03 01:00:00,1.151230556522786,2.5209227074476614,127.13887231584823
2011-04-03 02:00:00,0.9585191816122525,3.5033350243438663,167.5641785751433
2011-04-03 03:00:00,1.212889124961344,3.2143492450284112,158.50532455020837
